7.41E-01,9.44E-01,1.28E+00,1.52E+00,1.62E+00,1.61E+00,
8.41E-01,7.69E-01,6.47E-01,5.81E-01,5.44E-01,5.37E-01,
8.78E-01,8.53E-01,7.75E-01,7.66E-01,7.56E-01,7.66E-01,
5.69E-01,5.97E-01,9.39E-01,1.26E+00,1.68E+00,1.74E+00,
9.19E-01,9.22E-01,8.72E-01,8.13E-01,7.53E-01,7.41E-01,
9.41E-01,9.78E-01,9.63E-01,9.44E-01,9.00E-01,9.19E-01,
,,,,,,
,,,,,,
,SIFT CE,SIFT DA,SIFT CA,HOG CE,HOG DA,HOG CA
5,7.41E-01,8.41E-01,8.78E-01,5.69E-01,9.19E-01,9.41E-01
10,9.44E-01,7.69E-01,8.53E-01,5.97E-01,9.22E-01,9.78E-01
15,1.28E+00,6.47E-01,7.75E-01,9.39E-01,8.72E-01,9.63E-01
20,1.52E+00,5.81E-01,7.66E-01,1.26E+00,8.13E-01,9.44E-01
25,1.62E+00,5.44E-01,7.56E-01,1.68E+00,7.53E-01,9.00E-01
30,1.61E+00,5.37E-01,7.66E-01,1.74E+00,7.41E-01,9.19E-01
